0,1,2,3,4,5,6,7,8,9
0.06058635,0.014524646,0.024725359,0.09877447,0.54556584,0.047092628,0.18891113,0.00484618,0.006721687,0.008251684
0.14057384,0.02565045,0.042197622,0.23063818,0.25084484,0.05584479,0.1928937,0.009898791,0.02035071,0.031106979
0.019798933,0.00605605,0.009020184,0.010033611,0.9183165,0.0026379526,0.02800289,0.0018632957,0.0035428267,0.00072754244
0.012565323,0.007653885,0.013935737,0.9341684,0.0042155404,0.011826385,0.0037512106,0.0009337501,0.0027444442,0.008205408
0.9690798,0.0014856884,0.00062053784,0.0024705064,0.006625961,0.00037344627,0.015256106,0.0019691787,0.00062785257,0.0014907751
0.119964354,0.016898649,0.003056507,0.005665869,0.8278527,0.002942286,0.0057607163,0.0010877047,0.015188586,0.0015826009
0.0017189918,0.001989203,0.000930956,0.010716837,0.002279519,0.974166,0.0006588585,0.00015286748,0.0015913608,0.005795432
0.053469993,0.06567294,0.13923343,0.017849093,0.05225687,0.007243447,0.56044436,0.0033916216,0.07700472,0.023433566
0.0046765604,0.7373847,0.04441332,0.009765844,0.0036706743,0.00871566,0.01178561,0.009479256,0.034370262,0.13573804
0.9100455,0.006857281,0.0032629615,0.0044577625,0.0126063125,0.0008868325,0.049085945,0.006261944,0.0018411117,0.0046945615
0.007870549,0.1246282,0.009266984,0.0072083296,0.0066503594,0.018949736,0.006524915,0.0003719045,0.78154474,0.036984213
0.00883949,0.00441665,0.6068204,0.010931314,0.0108940145,0.009637435,0.32102343,0.009656276,0.0030533548,0.014727658
0.0062976885,0.559202,0.023611074,0.013270507,0.00659026,0.009198946,0.004544923,0.00044130438,0.33587706,0.040965952
0.0779,0.043636307,0.14231151,0.19767648,0.10951435,0.042646293,0.18371572,0.13996843,0.010021155,0.052609738
0.016498536,0.26394293,0.12486057,0.35035115,0.01735799,0.016546942,0.07177145,0.019045418,0.007755396,0.111869656
0.0019768423,0.639571,0.07512821,0.03223345,0.0028594846,0.01636905,0.0018789622,0.00066475087,0.04997292,0.17934535
0.0017002714,0.8404293,0.027200865,0.016684486,0.003136453,0.014988316,0.0038957624,0.0044187903,0.073507644,0.014037959
0.9523421,0.0051097022,0.0012985757,0.0070402008,0.013879441,0.0013516244,0.011756345,0.0018783781,0.0014743558,0.0038692662
0.0014315242,0.006993509,0.0023601844,0.0047898707,0.003466055,0.95496,0.0016205461,0.00045798966,0.0034915344,0.020428743
0.022816354,0.34812972,0.09378939,0.037443716,0.008414185,0.011411327,0.108109176,0.0022208448,0.08793507,0.2797301
0.0071485722,0.30485687,0.32451844,0.11008884,0.03164897,0.019507889,0.007550397,0.0025764303,0.14121889,0.05088454
0.037733413,0.008997549,0.016941475,0.011212677,0.8680837,0.01107934,0.03660821,0.0018423,0.0061417907,0.001359754
0.015653264,0.0040679746,0.0188515,0.007968597,0.0103904735,0.004441694,0.10656661,0.8268294,0.00088320446,0.004347285
0.031356074,0.092138134,0.027442893,0.022480411,0.013836265,0.02786825,0.5883328,0.002794585,0.14431801,0.049432505
0.6160269,0.0073204623,0.0053088986,0.0046508973,0.021558098,0.0010701746,0.32844993,0.0066296523,0.0031057387,0.0058792853
0.048131373,0.0027635396,0.006101316,0.006542561,0.068945006,0.00326899,0.8523162,0.004630318,0.0014046027,0.0058962987
0.039442107,0.21018554,0.018178444,0.034186423,0.011215832,0.029316252,0.031100504,0.00092968636,0.2540278,0.37141743
0.23955855,0.059835,0.030168757,0.009782114,0.017652681,0.004186742,0.51513183,0.010494676,0.034997437,0.07819212
0.04054129,0.3649757,0.019103652,0.01455815,0.0064286734,0.017776158,0.015138081,0.0010870032,0.073213905,0.44717756
0.05836096,0.03682465,0.01507273,0.042089738,0.47004518,0.106532894,0.18917501,0.0015315283,0.05961382,0.020753432
0.043525867,0.01352985,0.018335763,0.037871365,0.8030319,0.018964045,0.027474888,0.022715006,0.0018845837,0.012666749
0.04516361,0.00964881,0.009696039,0.017184075,0.7400209,0.028721757,0.13190329,0.0017333184,0.009606501,0.0063216677
0.004756366,0.002635708,0.808142,0.005326877,0.008771821,0.003616686,0.1557502,0.0028221845,0.004648454,0.0035294571
0.65049493,0.007055502,0.007828819,0.0053387904,0.034073323,0.001885105,0.2638524,0.022825537,0.0022583797,0.0043872828
0.003802207,0.0032158806,0.8830092,0.0061071403,0.004510825,0.0034166074,0.08133447,0.0019410293,0.002642729,0.0100201
0.0026070753,0.33946458,0.061519966,0.012892137,0.0013498937,0.04154527,0.002373769,0.00030834496,0.07845505,0.45948392
0.43728718,0.007071541,0.0022024591,0.010617585,0.51324147,0.0033224663,0.014677314,0.0027143674,0.003236007,0.0056296713
0.79497015,0.017844114,0.0021790534,0.004295644,0.10716807,0.002649055,0.0457784,0.0010163271,0.014645058,0.009453828
0.0033395903,0.77519435,0.062157795,0.009625751,0.0046774927,0.0055764,0.014807087,0.0030288768,0.10866503,0.012927589
0.019602431,0.0063904454,0.0073338402,0.0020420104,0.007855586,0.0013789973,0.9316728,0.015273844,0.004920102,0.0035300008
0.01792137,0.0041540335,0.051806588,0.007286997,0.013593146,0.0017148304,0.10526718,0.79161865,0.00073037186,0.005906956
0.009775464,0.034203127,0.080383524,0.01565551,0.0138345035,0.0085013695,0.00974211,0.0010760885,0.009414754,0.81741357
0.029317334,0.2127846,0.019671619,0.010666589,0.013126537,0.027473511,0.019094337,0.0005982521,0.5251063,0.14216098
0.015674662,0.0020360872,0.027997736,0.003052055,0.008154771,0.0014353669,0.9326062,0.0048144683,0.0024179134,0.0018109335
0.0021935168,0.034615282,0.085423015,0.009630521,0.00051897473,0.0077890437,0.0042219255,0.0008623556,0.0020545903,0.85269064
0.0018142135,0.011864867,0.8742675,0.011100524,0.0011897902,0.0062952326,0.0089533385,0.00045602513,0.0047774822,0.07928078
0.0118362345,0.117401436,0.025106296,0.013730273,0.005400533,0.082441054,0.022971435,0.000748215,0.18852526,0.5318393
0.06864257,0.0057065124,0.068108395,0.017864998,0.03247199,0.0030574603,0.7658776,0.017906481,0.0013514503,0.019012554
0.0053445753,0.0054576434,0.0023981328,0.9660597,0.003601782,0.0039211684,0.004363713,0.0021782003,0.000611397,0.006063502
0.0035184424,0.0035843356,0.86430407,0.00702293,0.004310886,0.0026019486,0.09849932,0.0019794581,0.0020383077,0.012140461
0.0057175844,0.7142143,0.018185979,0.018474622,0.0041892063,0.0073271985,0.0058789514,0.00035065322,0.1491238,0.076537795
0.76316917,0.021856561,0.0032909971,0.010649437,0.08748471,0.010859478,0.04592147,0.0014391349,0.033810806,0.021518076
0.0990489,0.036658894,0.18495737,0.018556293,0.032634962,0.0042907163,0.3862379,0.011107556,0.0055743316,0.22093305
0.0052519315,0.3408517,0.16418253,0.33165783,0.0212203,0.010252702,0.006242917,0.00053078606,0.107253745,0.012555741
0.002871172,0.34106192,0.082365416,0.010888728,0.0037740844,0.006161943,0.0055208337,0.000506792,0.5376147,0.009234377
0.0018813496,0.0659324,0.8718882,0.011447548,0.0038716048,0.002394562,0.011454537,0.005981837,0.02145744,0.003690705
0.037681054,0.038078718,0.007954498,0.008223046,0.5092389,0.29015556,0.020880703,0.0008102259,0.07733538,0.009641921
0.017687201,0.12097344,0.01275673,0.008560283,0.014968847,0.019945823,0.018814147,0.0006931294,0.73672277,0.048877686
0.08988523,0.004380002,0.008216955,0.0036240644,0.029829752,0.0024810699,0.82415116,0.027160298,0.0057742964,0.0044970266
0.010756407,0.16387998,0.018809075,0.015831096,0.008135235,0.05042179,0.010641478,0.00033841483,0.65260386,0.06858272
0.063629,0.009004705,0.00735122,0.0030228328,0.012145707,0.0017529017,0.87751395,0.006193371,0.010684217,0.008702126
0.09957779,0.0063409773,0.016331207,0.017952204,0.71524054,0.0051100673,0.098129764,0.037136897,0.0031482212,0.001032108
0.0036045585,0.007905824,0.86918056,0.008954098,0.009016619,0.0028598066,0.0853908,0.0030982334,0.0047752643,0.0052139615
0.0017712351,0.055533677,0.8919025,0.00604786,0.003793905,0.0025620756,0.009210635,0.0047470196,0.014901142,0.00952973
0.01706297,0.023442635,0.56463414,0.007913737,0.026335856,0.0044915318,0.30879027,0.0012207427,0.031108974,0.014999312
0.13246596,0.009746914,0.015636485,0.24579301,0.3792075,0.012201515,0.17480472,0.018898075,0.00615932,0.005086348
0.019597637,0.0026264768,0.02370862,0.0038327132,0.01899468,0.0019537387,0.79670703,0.12980507,0.0010447403,0.0017292271
0.052806016,0.010370234,0.00797641,0.020598512,0.8406734,0.008375548,0.042763613,0.0108044185,0.0042300383,0.0014017464
0.05387747,0.0093899695,0.07186564,0.015233984,0.077025324,0.003727784,0.47693318,0.28423414,0.0033285364,0.004383832
0.08533182,0.028471146,0.03763995,0.032262035,0.26789373,0.10059456,0.3460038,0.0021185812,0.08982083,0.009863416
0.02620286,0.0024950432,0.04527448,0.005217921,0.009674269,0.0011557792,0.8952639,0.00900476,0.0012279201,0.0044827806
0.0037904982,0.0028141097,0.88244176,0.0042805416,0.0065830583,0.0039184676,0.08386239,0.004477216,0.0027462377,0.0050857514
0.017161278,0.039721355,0.009892256,0.09726087,0.7680102,0.027662357,0.006257273,0.00039516075,0.029302996,0.004336403
0.9439352,0.004048212,0.0012871124,0.0027502137,0.012034203,0.00050502585,0.030106617,0.0013073814,0.0014233129,0.0026025788
0.026168585,0.0031730598,0.017517362,0.009837151,0.013413823,0.004390326,0.0355072,0.8858364,0.0005215408,0.0036343802
0.94278854,0.001804084,0.0008292026,0.0061811125,0.014929427,0.0007225374,0.024856018,0.0050518676,0.00071551575,0.0021215826
0.22713551,0.043286115,0.0054790825,0.0075699,0.5567026,0.013041351,0.01668829,0.000697949,0.11600947,0.013389789
0.08987931,0.10085685,0.013177963,0.3681992,0.21986178,0.027565999,0.053512387,0.0010023769,0.09419271,0.031751517
0.025770884,0.030514153,0.13378285,0.37777692,0.19907446,0.038838092,0.16311577,0.010970844,0.0150540555,0.005101916
0.0029492292,0.29819712,0.5052728,0.008550561,0.0083443355,0.0040075677,0.012770273,0.0023398774,0.15082408,0.006744263
0.05667016,0.014547,0.07693122,0.017032096,0.023265906,0.008357719,0.7664274,0.015470086,0.0048988764,0.016399615
0.9601474,0.0037205226,0.0006455835,0.0053285896,0.009078909,0.0009068693,0.012476228,0.0024990607,0.0021438315,0.0030529557
0.0012538366,0.80674285,0.062087946,0.01307485,0.0024074109,0.0027199737,0.0016005522,0.0010599687,0.090337425,0.018715145
0.0076251505,0.028007643,0.06403192,0.10619119,0.0026558496,0.013593301,0.00894086,0.005039917,0.0011716408,0.76274276
0.003596443,0.4477182,0.10256854,0.38220644,0.0034620445,0.0087419115,0.005076753,0.0029932254,0.019084768,0.024551738
0.13502385,0.02570064,0.032548197,0.01485624,0.21221499,0.019971747,0.5170941,0.002980153,0.016260713,0.023349337
0.47682917,0.0509306,0.008407067,0.16112772,0.020919744,0.016276415,0.10092966,0.053205676,0.0059615024,0.10541247
0.013861173,0.0029436585,0.020264132,0.012024801,0.016183607,0.0050515356,0.021497453,0.90344536,0.00053190824,0.0041960576
0.011154178,0.45389622,0.008535517,0.035203177,0.050863616,0.105621375,0.01231043,0.002433555,0.30532727,0.014654732
0.0024771073,0.013266647,0.7928596,0.015800757,0.0032150205,0.0063224277,0.015073967,0.0069506126,0.0016040332,0.14242981
0.007168387,0.019964838,0.0690828,0.0132427495,0.0044509526,0.016652256,0.0100352755,0.0023708188,0.0013429598,0.8556892
0.097526535,0.08281012,0.08947354,0.08264854,0.25563422,0.017311387,0.02387075,0.030981679,0.016762394,0.3029808
0.033642083,0.004143495,0.04184781,0.013232455,0.03185946,0.006692797,0.5528541,0.30951792,0.0009308805,0.00527895
0.018300178,0.0032467768,0.016102606,0.010778494,0.023815546,0.004455187,0.054487713,0.86575353,0.00052384683,0.0025360112
0.0027671156,0.0069023916,0.9281888,0.010856667,0.0033021155,0.004908889,0.019992247,0.0020948567,0.004764833,0.016221868
0.0138215665,0.004592215,0.019296221,0.0070159812,0.010298309,0.004965368,0.08656416,0.8481966,0.00094396254,0.004305569
0.009996882,0.0022823883,0.014474527,0.0033534444,0.0053653345,0.0018483343,0.92528814,0.034100905,0.0008911814,0.0023989403
0.0159393,0.011310248,0.018622423,0.007517712,0.018064901,0.005655304,0.8891012,0.0025615224,0.021907782,0.009319468
0.0024593545,0.008393335,0.8066321,0.013936594,0.001628712,0.0066105607,0.010633834,0.0008094266,0.0028556886,0.1460404
0.0082951225,0.003131608,0.4957143,0.006326022,0.013940981,0.0033794688,0.43746632,0.02390332,0.0020942655,0.00574867
0.040575907,0.00810975,0.25228694,0.06221927,0.016294392,0.0071778274,0.5575409,0.0074201548,0.004758174,0.0436167
0.57123524,0.06453044,0.008244282,0.005443819,0.20013116,0.0076620355,0.09109142,0.004374231,0.032467753,0.014819526
0.017759772,0.003002941,0.01556997,0.006070552,0.01077908,0.0026813245,0.04417101,0.89678025,0.00042924803,0.0027556536
0.0015315516,0.026209584,0.92572594,0.01638553,0.0025925671,0.0012270362,0.011710209,0.0025078992,0.00908187,0.0030280594
0.010464904,0.097820535,0.010081213,0.006342638,0.0075800316,0.017444309,0.008760848,0.0003594031,0.81029016,0.030855838
0.9368418,0.0026211368,0.0010958583,0.004214208,0.03041026,0.0004617554,0.018826922,0.0028230755,0.0014223068,0.0012824399
0.14816432,0.006782444,0.006199656,0.006187559,0.77784324,0.0030392269,0.04187337,0.001302059,0.0075959773,0.001012066
0.007900149,0.0026598203,0.60605425,0.004892158,0.014322794,0.0033199117,0.3493898,0.0057756403,0.0025604232,0.0031248657
0.8345199,0.0017538574,0.0016000273,0.0040273815,0.010512752,0.0005961374,0.11766861,0.026668876,0.00075065036,0.0019019359
0.9543923,0.005097004,0.0016726265,0.0022267161,0.0059969476,0.0006354777,0.018845424,0.0011284449,0.0024539426,0.007551297
0.93735653,0.002426672,0.0029114455,0.021723948,0.008687727,0.0006314916,0.020467637,0.001084745,0.0018852857,0.0028246269
0.01806223,0.21244153,0.31396824,0.100350276,0.014988746,0.028997561,0.038284447,0.00063829776,0.15710415,0.11516456
0.03298565,0.013281933,0.0026192016,0.007083319,0.8941534,0.007927133,0.011240627,0.0004338823,0.028826844,0.0014478738
0.91147995,0.0031737483,0.0023770276,0.004878535,0.014147561,0.00078846695,0.03900549,0.02045433,0.0007627172,0.0029323723
0.024758004,0.08529777,0.0039084484,0.009560803,0.4918144,0.25866228,0.010403522,0.0012001859,0.106882945,0.0075116926
0.04584951,0.0022320123,0.013993128,0.009920495,0.041624326,0.0046792505,0.8409601,0.03614619,0.0018252769,0.002769658
0.02227842,0.008905119,0.10087402,0.00838194,0.018589338,0.0016937726,0.8162272,0.005975696,0.003124465,0.013949991
0.22712153,0.023429617,0.008301225,0.0060644154,0.6444866,0.004445495,0.05463532,0.001835149,0.02543882,0.004241921
0.013075773,0.0025169705,0.017041536,0.007147461,0.012019527,0.003658596,0.022764549,0.9182504,0.00044731912,0.0030778395
0.0039709443,0.1710061,0.66976947,0.037054963,0.008377805,0.0032220555,0.016348973,0.002111013,0.08085649,0.007282318
0.022215165,0.035326816,0.003752622,0.007325784,0.8813362,0.007556484,0.0076269144,0.0006546602,0.029272662,0.0049327286
0.15855128,0.05552102,0.006576225,0.010916734,0.5885145,0.009094589,0.017153481,0.0015927979,0.14649284,0.0055866227
0.030803055,0.0038639342,0.032423496,0.02919224,0.07829433,0.013352133,0.77545035,0.030362539,0.0026843217,0.003573555
0.93676406,0.007508806,0.0023724325,0.006961273,0.0141824,0.00067706336,0.022685554,0.0015788382,0.002237417,0.0050322586
0.050657865,0.008932916,0.119171456,0.05071974,0.0840936,0.018320207,0.1558849,0.49977452,0.0021530627,0.010291769
0.04475645,0.015268565,0.21015944,0.018516593,0.21767926,0.0048848945,0.460827,0.005220295,0.019113703,0.0035738652
0.12897746,0.0034946708,0.014999642,0.003033259,0.029954415,0.0010180009,0.8072408,0.005841053,0.0022148497,0.0032257359
0.016051618,0.003639779,0.035283215,0.0044704513,0.009597738,0.0009238821,0.9135276,0.013213376,0.00084614765,0.0024460196
0.02258454,0.004129048,0.04439145,0.010041422,0.010137488,0.0020762156,0.88209933,0.014359989,0.001292934,0.008887523
0.47444266,0.008887108,0.012680564,0.013838752,0.08871091,0.0035872115,0.37094247,0.016930774,0.002619339,0.00736048
0.13693945,0.091667846,0.037906215,0.014426267,0.18544559,0.044970803,0.21157879,0.0037376783,0.21428198,0.059045397
0.0028764957,0.005384508,0.9288215,0.0054987567,0.0025261338,0.0034901062,0.027965927,0.001102509,0.0037589923,0.018574825
0.037912343,0.009506501,0.057950728,0.009774803,0.019323587,0.0012384864,0.83022976,0.011985114,0.002041919,0.020037016
0.89111054,0.015083645,0.0020013773,0.010604899,0.02339054,0.002495624,0.030551737,0.0020428451,0.013128916,0.009590089
0.9174901,0.0040246686,0.0014357407,0.008477688,0.02287937,0.0012449592,0.03652544,0.0030618066,0.0022831317,0.002577041
0.004028595,0.005944437,0.0037720622,0.9687065,0.0024188347,0.0033110017,0.002415294,0.0010257005,0.0005884353,0.0077890544
0.007018688,0.0108634615,0.0053699315,0.018002883,0.0012299066,0.0024844795,0.0059179086,0.0031376109,0.0007062759,0.94526887
0.0037903863,0.14660493,0.75624573,0.019676806,0.0045587034,0.0021282914,0.012651683,0.0067406176,0.041372012,0.006231009
0.0019438997,0.3689975,0.07153343,0.0103406515,0.006614773,0.015036378,0.0055160658,0.001880416,0.5093093,0.00882757
0.0067113484,0.36930114,0.008860755,0.0067937765,0.008340183,0.040159635,0.011978886,0.00080942234,0.5279673,0.019077472
0.066720314,0.13660072,0.06739152,0.2429233,0.06380112,0.039859977,0.09186625,0.0010496008,0.22731563,0.062471695
0.061454263,0.025468282,0.014855517,0.7359803,0.037541024,0.019205702,0.0607383,0.0051666214,0.032409824,0.007180152
0.045967072,0.04574317,0.009639925,0.014029434,0.8041146,0.007871721,0.0321137,0.0012065782,0.029469188,0.009844466
0.07713562,0.06168208,0.017242828,0.16074482,0.08741678,0.072074056,0.38037068,0.073850825,0.025235599,0.044246625
0.021224525,0.083862685,0.006978628,0.0096322615,0.04162668,0.38551164,0.010173695,0.0006963972,0.40401274,0.03628085
0.13768752,0.03626156,0.07812228,0.24974634,0.17401084,0.06007784,0.13588421,0.054222826,0.015429265,0.05855733
0.0038808908,0.101864435,0.037657253,0.0070928843,0.00076868356,0.00558633,0.006037314,0.0007178926,0.011347895,0.8250465
0.008270695,0.7048824,0.027438229,0.05491491,0.006930699,0.008475101,0.006353759,0.024936043,0.009468518,0.14832966
0.014369619,0.0039137914,0.018749312,0.015017297,0.01876763,0.0075256354,0.03838665,0.8779526,0.000564386,0.0047533163
0.023844203,0.0032175218,0.044940084,0.006168714,0.014175592,0.0010861875,0.8921296,0.010630645,0.0012070057,0.0026005444
0.014390561,0.0022992617,0.0124935815,0.0037613413,0.007137771,0.0025700266,0.06337024,0.89031243,0.0006600374,0.0030046655
0.019847158,0.008072011,0.013067826,0.008121429,0.007239238,0.005985443,0.91875714,0.008213151,0.00483534,0.0058610826
0.013891107,0.0010976405,0.008503911,0.0014484683,0.008315034,0.00081093167,0.96155673,0.0016229999,0.0017903672,0.00096300524
0.9168923,0.002944029,0.002240793,0.004281446,0.0073383143,0.00048013043,0.059538014,0.002761611,0.0008167293,0.0027068746
0.35588053,0.1739512,0.0073000146,0.011895469,0.1496627,0.01759754,0.023576245,0.0015182582,0.20556596,0.053052116
0.12059645,0.018932639,0.030015167,0.037066046,0.02796014,0.0042825956,0.64434296,0.014882183,0.007171998,0.09474973
